Vout,ronp,rons,vfp,vfs,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
400.0,10.735,97.562,5.452,3.294,1.65268033075614,1.65261838889693,1.65261838889693,1.65268033075614,2.6449497554960324,2.644668114384285,2.644668114384285,2.6449497554960324,1.6821587027783236,1.6820540065356788,1.6820540065356788,1.6821587027783236,0.4351190960285658,0.4351270284992695,0.4351270284992695,0.4351190960285658,20.05524678016814
400.0,12.151,42.421,6.181,2.619,1.653618907680142,1.6535572289443918,1.6535572289443918,1.653618907680142,2.642097479056496,2.6418170461958663,2.6418170461958663,2.642097479056496,1.6765349410145405,1.6764287755228422,1.6764287755228422,1.6765349410145405,0.434461295154065,0.4344747491448489,0.4344747491448489,0.434461295154065,20.019276120872973
400.0,12.32,54.496,4.21,4.207,1.6532785733036943,1.6532171820445003,1.6532171820445003,1.6532785733036943,2.643271205762244,2.642992782329293,2.642992782329293,2.643271205762244,1.6780553533919709,1.6779498745902024,1.6779498745902024,1.6780553533919709,0.4347397099833507,0.4347511077652167,0.4347511077652167,0.4347397099833507,20.02713679212597
400.0,13.031,55.742,4.983,5.908,1.6530504529169716,1.6529883282958029,1.6529883282958029,1.6530504529169716,2.644192896002948,2.643909977902982,2.643909977902982,2.644192896002948,1.678632301084653,1.6785268067783892,1.6785268067783892,1.678632301084653,0.4349624982379609,0.4349736088152412,0.4349736088152412,0.4349624982379609,20.027929402041416
400.0,13.331,11.883,2.842,4.168,1.6540341869106867,1.6539650500870904,1.6539650500870904,1.6540341869106867,2.64100337170558,2.6406766316737738,2.6406766316737738,2.64100337170558,1.6740610470413595,1.6739198380671023,1.6739198380671023,1.6740610470413595,0.4341825068664018,0.4342520020078698,0.4342520020078698,0.4341825068664018,19.99936115985081
400.0,13.913,14.008,5.235,3.673,1.65381692270766,1.6537521641070234,1.6537521641070234,1.65381692270766,2.641827837665359,2.6415285805883575,2.6415285805883575,2.641827837665359,1.6745575416735845,1.6744280480241354,1.6744280480241354,1.6745575416735845,0.4343944594555625,0.4344453122979511,0.4344453122979511,0.4343944594555625,20.0007284428168
400.0,14.406,46.359,3.602,3.03,1.6528935298023248,1.6528310311094263,1.6528310311094263,1.6528935298023248,2.6450166891063347,2.644732030345804,2.644732030345804,2.6450166891063347,1.6783633223526635,1.6782570584049483,1.6782570584049483,1.6783633223526635,0.4351682779297754,0.4351806954673432,0.4351806954673432,0.4351682779297754,20.021780291026573
400.0,14.609,48.428,5.872,4.164,1.6527867356856258,1.652725060191145,1.652725060191145,1.6527867356856258,2.6454165915546177,2.6451374105943457,2.6451374105943457,2.6454165915546177,1.6787295660138293,1.6786230374090882,1.6786230374090882,1.6787295660138293,0.4352645379040496,0.4352771228077156,0.4352771228077156,0.4352645379040496,20.02312218296623
400.0,14.629,38.621,5.826,3.049,1.6530183149480184,1.6529559088390715,1.6529559088390715,1.6530183149480184,2.6446430888454326,2.6443587172805523,2.6443587172805523,2.6446430888454326,1.6775886563378737,1.6774817162038167,1.6774817162038167,1.6775886563378737,0.4350821467828728,0.4350961539054133,0.4350961539054133,0.4350821467828728,20.01673440684649
400.0,14.67,37.694,3.103,6.276,1.6530292708860903,1.6529670895643045,1.6529670895643045,1.6530292708860903,2.6446136165834666,2.644330816859316,2.644330816859316,2.6446136165834666,1.6775048972089894,1.6773968016674945,1.6773968016674945,1.6775048972089894,0.4350748904795126,0.4350907565227086,0.4350907565227086,0.4350748904795126,20.01613000736799
400.0,15.055,83.334,3.892,4.564,1.6518231889366688,1.651760648095547,1.651760648095547,1.6518231889366688,2.648794569464647,2.648510274877608,2.648510274877608,2.648794569464647,1.6831145720202834,1.6830092084016592,1.6830092084016592,1.6831145720202834,0.4360612581149139,0.4360695043774009,0.4360695043774009,0.4360612581149139,20.045853891986877
400.0,15.289,47.158,4.356,5.661,1.6526278628975029,1.6525656044140953,1.6525656044140953,1.6526278628976947,2.6461016578646093,2.645818834791437,2.645818834791437,2.6461016566656865,1.6789931347664218,1.6788865033550977,1.6788865033550977,1.6789931347664218,0.4354312948948879,0.4354439251165987,0.4354439251165987,0.4354312948948879,20.022276691913337
400.0,15.295,72.326,4.211,6.386,1.652020227312272,1.6519585424217165,1.6519585424217165,1.652020227312272,2.6481672565794376,2.647888447727075,2.647888447727075,2.6481672565794376,1.681962358122174,1.681856141800163,1.681856141800163,1.681962358122174,0.4359165551941264,0.4359267631151114,0.4359267631151114,0.4359165551941264,20.038673254086543
