Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
303.09,33.629,13.483,5.073,2.656,2196.12,2.455066013285432,2.455068008576775,2.455068008576775,2.455066013285432,5.162954888550175,5.162963244745795,5.162963244745795,5.162954888550175,0.9570802893716996,0.956790144106864,0.956790144106864,0.9570802893716996,0.7766909628061484,0.7770649174527254,0.7770649174527254,0.7766909628061484,2.6094431092843777
304.791,85.637,46.51,4.581,5.883,4552.634,2.4532220080659046,2.453221211779825,2.453221211779825,2.4532220080659046,5.315151168773595,5.315146932034318,5.315146932034318,5.315151168773595,1.0461736317923311,1.046099814921835,1.046099814921835,1.0461736317923311,0.8085455305131594,0.8086432488519226,0.8086432488519226,0.8085455305131594,1.2745461755233791
307.702,63.955,51.932,4.862,4.473,1226.012,2.463767977439641,2.4637689054035863,2.4637689054035863,2.463767977439641,5.474916159696472,5.474919649631719,5.474919649631719,5.474916159696472,1.0809708469650745,1.0809051567734442,1.0809051567734442,1.0809708469650745,0.8302623514455463,0.8303498321183816,0.8303498321183816,0.8302623514455463,4.825660886651582
320.617,32.818,51.352,3.068,2.525,1206.548,2.492867980395292,2.492873896128177,2.492873896128177,2.492867980395292,6.166557672034804,6.182132354926369,6.182132354926369,6.166557672034804,1.2802211525764076,1.2801854201951202,1.2801854201951202,1.2802211525764076,0.9461783069158493,0.9466197710336788,0.9466197710336788,0.9461783069158493,5.323525217903972
322.649,66.296,86.307,6.21,6.462,1893.197,2.4998618466679217,2.4999284536032564,2.4999284536032564,2.4998618466679217,6.3849573754983995,3.8922444721989033,3.8922444721989033,6.3849573754983995,1.3283271424711949,1.3281084203599407,1.3281084203599407,1.3283271424711949,0.5740031467797304,0.9899862930557166,0.9899862930557166,0.5740031467797304,3.4407255878182474
323.302,81.676,18.87,3.079,5.785,972.439,2.5111632333547687,2.511247401211206,2.511247401211206,2.5111632333547687,6.513749456350412,3.9279314442320254,3.9279314442320254,6.513749456350412,1.3452715318065476,1.3448875949596226,1.3448875949596226,1.3452715318065476,0.5767986582951121,1.0088941394736612,1.0088941394736612,0.5767986582951121,6.699065694551172
324.617,30.946,19.206,2.854,5.113,1069.705,2.5071844308570435,2.507182570255812,2.507182570255812,2.5071844308570435,3.9263141887061512,3.940795083156992,3.940795083156992,3.9263141887061512,1.3238908004110783,1.3237794364892976,1.3237794364892976,1.3238908004110783,0.5741386933216845,0.5746102217298734,0.5746102217298734,0.5741386933216845,6.143893759191012
327.649,34.904,58.758,4.817,5.567,4638.239,2.5092516003445926,2.509322900909797,2.509322900909797,2.5092516003445926,6.5909572205858105,3.9871918332034912,3.9871918332034912,6.5909572205858105,1.358764244820156,1.3585373810514252,1.3585373810514252,1.358764244820156,0.5884713512338533,1.0237385688542349,1.0237385688542349,0.5884713512338533,1.446531400467782
336.994,96.452,44.117,5.808,4.048,3036.708,2.578844715567131,2.5807125825060924,2.5807125825060924,2.578844715567131,7.733189946047437,4.270126041043029,4.270126041043029,7.733189946047437,1.5202768161527676,1.514816989486229,1.514816989486229,1.5202768161527676,0.6312750282232342,1.2061723611473865,1.2061723611473865,0.6312750282232342,2.3316394016045967
338.091,66.221,31.549,3.775,4.622,2496.671,2.6023536106853253,2.604158390956479,2.604158390956479,2.6023536106853253,7.630555142312605,4.27720125144884,4.27720125144884,7.630555142312605,1.5065226088396853,1.5013763181847697,1.5013763181847697,1.5065226088396853,0.6307019312902461,1.187788546957543,1.187788546957543,0.6307019312902461,2.854281472195528
339.565,25.321,90.205,6.138,2.813,2692.559,2.631197705484325,2.6329153004235195,2.6329153004235195,2.631197705484325,7.536911063132127,4.285557021576796,4.285557021576796,7.536911063132127,1.494996320284517,1.4903034305858502,1.4903034305858502,1.494996320284517,0.6305673263948882,1.1709135390732452,1.1709135390732452,0.6305673263948882,2.6800567003427838
341.566,35.087,70.883,2.704,3.094,4736.873,2.6478770741430946,2.649756228356389,2.649756228356389,2.6478770741430946,7.746963505560695,4.340963159468616,4.340963159468616,7.746963505560695,1.5245459241998571,1.5193301581207304,1.5193301581207304,1.5245459241998571,0.6397504929981603,1.2058355679316537,1.2058355679316537,0.6397504929981603,1.5394433280933542
343.988,40.716,20.21,6.21,4.337,2119.641,2.688749232227512,2.6908030849199287,2.6908030849199287,2.688749232227512,8.011521903324551,4.414458613388075,4.414458613388075,8.011521903324551,1.5568831251015347,1.550954034986609,1.550954034986609,1.5568831251015347,0.6477130100076561,1.2459152001802003,1.2459152001802003,0.6477130100076561,3.4787978242994004
348.741,34.095,83.146,5.23,5.893,3380.533,2.7493461082674893,2.751693321848781,2.751693321848781,2.7493461082674893,8.443398558620492,4.5327172990466575,4.5327172990466575,8.443398558620492,1.6157394939912693,1.608972821804319,1.608972821804319,1.6157394939912693,0.664689048882054,1.314749282126917,1.314749282126917,0.664689048882054,2.2493113263573363
354.27,45.958,12.918,3.685,3.417,2105.426,2.849071038064615,2.849286474000231,2.849286474000231,2.849071038064615,4.707746755258987,9.10667607337406,9.10667607337406,4.707746755258987,1.6863376013143336,1.6859464969478002,1.6859464969478002,1.6863376013143336,1.4174518572290424,0.6839493437562046,0.6839493437562046,1.4174518572290424,3.710444863637336
355.184,11.881,38.41,3.82,3.479,4707.449,2.8411576851348155,2.843824560318432,2.843824560318432,2.8411576851348155,8.88148555934965,4.680635225660763,4.680635225660763,8.88148555934965,1.6712924015520767,1.6635295772614689,1.6635295772614689,1.6712924015520767,0.6838888101301487,1.382734593551861,1.382734593551861,0.6838888101301487,1.67170934992786
355.759,13.426,20.623,5.488,6.36,1234.192,2.87338103243525,2.8761405452873805,2.8761405452873805,2.87338103243525,9.021185534508897,4.710795985411785,4.710795985411785,9.021185534508897,1.6840206867371217,1.6758181082367871,1.6758181082367871,1.6840206867371217,0.6826712369191646,1.3999822856187143,1.3999822856187143,0.6826712369191646,6.389797174011534
356.958,75.704,87.783,4.297,6.361,2200.209,2.930396147647856,2.93032830097816,2.93032830097816,2.930396147647856,4.791901997915655,9.837865264160884,9.837865264160884,4.791901997915655,1.763831348085833,1.764323904165081,1.764323904165081,1.763831348085833,1.5322984722015207,0.6912603548958783,0.6912603548958783,1.5322984722015207,3.614362676987573
358.465,78.397,11.49,5.022,3.905,3129.941,2.95495141972883,2.9548392146356885,2.9548392146356885,2.95495141972883,4.82584337067102,9.974079882215067,9.974079882215067,4.82584337067102,1.7770173316067115,1.7768835805831993,1.7768835805831993,1.7770173316067115,1.553357627779258,0.6971861653606801,0.6971861653606801,1.553357627779258,2.551376020348025
