Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,10.048,53.719,4.773,5.117,1122.348,1.754774113,1.754765771,1.754765771,1.754774113,1.799285065,1.799253294,1.799253294,1.799285065,0.932461679,0.932456584,0.932456584,0.932461679,0.266504498,0.266508144,0.266508144,0.266504498,6.831069699
350,10.118,65.671,3.737,4.827,2414.832,1.750883331,1.750877269,1.750877269,1.750883331,1.787178474,1.787157595,1.787157595,1.787178474,0.926819077,0.926813049,0.926813049,0.926819077,0.266683877,0.266688041,0.266688041,0.266683877,3.176140143
350,10.147,41.523,3.893,3.125,2725.771,1.751350088,1.751340513,1.751340513,1.751350088,1.785837175,1.785799384,1.785799384,1.785837175,0.924465946,0.924462687,0.924462687,0.924465946,0.266556123,0.266558956,0.266558956,0.266556123,2.811617059
350,10.177,16.413,3.513,4.965,4839.026,1.7510288,1.751023186,1.751023186,1.7510288,1.781603533,1.781584248,1.781584248,1.781603533,0.920511262,0.920489723,0.920489723,0.920511262,0.266439825,0.266457899,0.266457899,0.266439825,1.582461061
350,10.194,63.505,5.33,4.453,1421.489,1.753035159,1.753026614,1.753026614,1.753035159,1.794571253,1.794538435,1.794538435,1.794571253,0.93069918,0.930695692,0.930695692,0.93069918,0.266616999,0.266619308,0.266619308,0.266616999,5.395250307
350,10.199,17.227,3.18,2.556,891.703,1.757631818,1.757624508,1.757624508,1.757631818,1.804958511,1.804932135,1.804932135,1.804958511,0.933144415,0.933119683,0.933119683,0.933144415,0.266245059,0.266265163,0.266265163,0.266245059,8.587745944
350,10.471,28.298,4.127,3.798,4360.406,1.750698408,1.750689184,1.750689184,1.750698408,1.782290458,1.782254557,1.782254557,1.782290458,0.921891057,0.921879957,0.921879957,0.921891057,0.266534953,0.266544209,0.266544209,0.266534953,1.756838814
350,10.597,11.806,5.58,2.784,3150.077,1.751855091,1.751848319,1.751848319,1.751855091,1.784446871,1.784422715,1.784422715,1.784446871,0.922044719,0.921991358,0.921991358,0.922044719,0.26641537,0.266457459,0.266457459,0.26641537,2.430547539
350,10.635,55.735,5.25,5.543,1390.358,1.753271996,1.753264047,1.753264047,1.753271996,1.794974673,1.794944674,1.794944674,1.794974673,0.930704697,0.930699683,0.930699683,0.930704697,0.266607949,0.266611547,0.266611547,0.266607949,5.514653263
350,10.968,49.699,2.805,5.727,4699.844,1.749694703,1.74968598,1.74968598,1.749694703,1.782051101,1.782017362,1.782017362,1.782051101,0.923573579,0.923570226,0.923570226,0.923573579,0.266711848,0.266714513,0.266714513,0.266711848,1.631089445
350,11.036,27.051,4.995,5.927,3572.307,1.750927228,1.750918784,1.750918784,1.750927228,1.783633664,1.783601308,1.783601308,1.783633664,0.922936648,0.922924927,0.922924927,0.922936648,0.26656815,0.266577979,0.266577979,0.26656815,2.144331731
350,11.073,20.968,2.907,3.696,2862.395,1.751625076,1.751616595,1.751616595,1.751625076,1.785370364,1.785338193,1.785338193,1.785370364,0.923483788,0.923473108,0.923473108,0.923483788,0.266521342,0.26653091,0.26653091,0.266521342,2.675623077
350,11.352,32.839,4.682,5.018,4546.353,1.750195726,1.750188245,1.750188245,1.750195726,1.782173908,1.782146142,1.782146142,1.782173908,0.922769967,0.922760834,0.922760834,0.922769967,0.266644491,0.266652078,0.266652078,0.266644491,1.685231409
